iter	Logloss
0	0.6846796672
1	0.6759420268
2	0.6689718628
3	0.6614359538
4	0.6522262573
5	0.6459796143
6	0.6366200256
7	0.6296097819
8	0.6220346578
9	0.6140089925
10	0.609258728
11	0.6016845703
12	0.5987595622
13	0.5917826335
14	0.5846683757
15	0.5781019084
16	0.5746953837
17	0.5675030518
18	0.5608545939
19	0.5543354289
20	0.5511941528
21	0.5459121195
22	0.5396326701
23	0.533583374
24	0.5286265564
25	0.5234047445
26	0.5191650391
27	0.5133747355
28	0.5090897624
29	0.5043850708
30	0.5000641886
31	0.49607488
32	0.4911597697
33	0.4879318746
34	0.4830687459
35	0.4788329061
36	0.4743024699
37	0.4706889852
38	0.4662733968
39	0.4631801351
40	0.4594013468
41	0.4550146993
42	0.4515940348
43	0.4485461426
44	0.4447704061
45	0.441448822
46	0.4377711487
47	0.4339364624
48	0.43112854
49	0.4287351481
50	0.4257084656
51	0.4229367574
52	0.4196611023
53	0.417121048
54	0.415254008
55	0.4121745555
56	0.4089969381
57	0.4059893799
58	0.4029218292
59	0.4003156026
60	0.3978201803
61	0.3955319977
62	0.3935492961
63	0.3907032267
64	0.3879157003
65	0.3851446533
66	0.3829237874
67	0.3804421743
68	0.3778405253
69	0.3753710429
70	0.372844696
71	0.3703275045
72	0.3683647919
73	0.3654012044
74	0.3637284342
75	0.3616903687
76	0.3594715881
77	0.3576497904
78	0.3562354787
79	0.35466863
80	0.3535577393
81	0.3507721965
82	0.3491819763
83	0.3474377696
84	0.3459660594
85	0.3437456512
86	0.3425280762
87	0.341041743
88	0.3394610087
89	0.338127594
90	0.3369281006
91	0.3351583354
92	0.3333743795
93	0.3319954427
94	0.32994428
95	0.3281126658
96	0.3269589233
97	0.3253441874
98	0.3243804423
99	0.3240283966
100	0.3222543081
101	0.3209456889
102	0.3190207672
103	0.3172595723
104	0.3158661906
105	0.31408137
106	0.3125955963
107	0.3115925344
108	0.3095690409
109	0.3085699209
110	0.3080441284
111	0.3065822347
112	0.304471995
113	0.3033808645
114	0.3023604838
115	0.3015182495
116	0.3002461243
117	0.2993199921
118	0.2980999247
119	0.297365214
120	0.2958282471
121	0.2942740377
122	0.2935973104
123	0.2918684387
124	0.2910549418
125	0.2899132538
126	0.2889670308
127	0.2877590179
128	0.2867046102
129	0.2850468191
130	0.2841193644
131	0.283377533
132	0.2822653198
133	0.2808725484
134	0.280439326
135	0.2795250448
136	0.278714269
137	0.2776843262
138	0.2771870931
139	0.2758786519
140	0.2751448059
141	0.2740842692
142	0.2730396016
143	0.2724948629
144	0.2716760254
145	0.2708979289
146	0.2700042725
147	0.2692222341
148	0.2685875956
149	0.2677061971
150	0.2675833893
151	0.2666067251
152	0.2652162679
153	0.264486084
154	0.2637947591
155	0.2632397461
156	0.2622679138
157	0.2616271464
158	0.2613960266
159	0.2604254913
160	0.2598499044
161	0.2592445374
162	0.2587410736
163	0.2577735901
164	0.2567402649
165	0.2559770711
166	0.2557973226
167	0.2551600138
168	0.2545435333
169	0.2536429342
170	0.2531286621
171	0.2520567322
172	0.2514257812
173	0.2506341553
174	0.2501799011
175	0.2495540619
176	0.2489231618
177	0.2484780884
178	0.2479312388
179	0.2471871948
180	0.2463002268
181	0.2458892822
182	0.2450048319
183	0.2445402018
184	0.2440140279
185	0.2434682465
186	0.2428576152
187	0.2419576263
188	0.2411465454
189	0.2406095886
190	0.2398553212
191	0.2392165883
192	0.2387141418
193	0.2380430857
194	0.2375719706
195	0.2369092814
196	0.236639506
197	0.2360507711
198	0.23559611
199	0.2352705383
200	0.2349486287
201	0.233811849
202	0.2332676697
203	0.2329605103
204	0.2326050822
205	0.2320100657
206	0.2316497803
207	0.2312051392
208	0.230579834
209	0.2302396901
210	0.2298386383
211	0.2293519084
212	0.229243571
213	0.2286779531
214	0.2281424459
215	0.2278531901
216	0.2272398376
217	0.2264914449
218	0.2260617065
219	0.2257863363
220	0.2253989665
221	0.224890391
222	0.224228007
223	0.2237864176
224	0.2232326762
225	0.2230672709
226	0.22277771
227	0.2225213623
228	0.2220331319
229	0.2212087758
230	0.2209189097
231	0.2205713399
232	0.2201809692
233	0.2198516337
234	0.2194377899
235	0.2189138031
236	0.218565038
237	0.2181116231
238	0.2178381093
239	0.2173568726
240	0.2166305542
241	0.2161155701
242	0.2158506775
243	0.215474294
244	0.2150946808
245	0.2148064677
246	0.2144497681
247	0.2140804545
248	0.2138648987
249	0.2132607269
250	0.2130515544
251	0.2126020304
252	0.2122273254
253	0.2118091329
254	0.2115971375
255	0.2113969421
256	0.2110555013
257	0.2107876333
258	0.2103308741
259	0.2099272664
260	0.2096712494
261	0.2095445506
262	0.2093345133
263	0.209073054
264	0.2086713028
265	0.2082326762
266	0.2076486333
267	0.2074742254
268	0.2072493362
269	0.2068146642
270	0.2064874522
271	0.2063314565
272	0.2060792542
273	0.2058808136
274	0.2054613749
275	0.2052513758
276	0.2049895986
277	0.2047345479
278	0.204531695
279	0.2043220266
280	0.2041408539
281	0.2039572525
282	0.2036155955
283	0.2033226649
284	0.2031517283
285	0.2028359095
286	0.2023531596
287	0.2020431646
288	0.2017517853
289	0.2014720154
290	0.2012608337
291	0.2009801992
292	0.2008039983
293	0.2005157725
294	0.2003248088
295	0.2000922139
296	0.1998234049
297	0.1996074422
298	0.1994149144
299	0.1991856384
300	0.1985451762
301	0.1981129964
302	0.1979854329
303	0.1977811305
304	0.1975243378
305	0.1974323781
306	0.1971341578
307	0.1969162496
308	0.1965540059
309	0.1962508392
310	0.1961372121
311	0.1959901937
312	0.1956276703
313	0.1952734884
314	0.1950522232
315	0.1948160299
316	0.1945044963
317	0.1943354289
318	0.1940328852
319	0.1938005829
320	0.1935187785
321	0.1933265305
322	0.1930662282
323	0.1929172007
324	0.1927326965
325	0.1925150045
326	0.1922411601
327	0.1922079213
328	0.1919560242
329	0.1918327586
330	0.1915883382
331	0.1914360555
332	0.1911998494
333	0.190988706
334	0.190789477
335	0.190618782
336	0.1904595184
337	0.1902235921
338	0.1900718053
339	0.1898910014
340	0.1896920013
341	0.1895855459
342	0.1894192886
343	0.1892129517
344	0.1890448252
345	0.1888754781
346	0.1887100728
347	0.1885011546
348	0.1881591797
349	0.1879345957
350	0.1876989492
351	0.1876205953
352	0.1873774338
353	0.1871208445
354	0.1867994436
355	0.18653759
356	0.1863343302
357	0.1861442693
358	0.1859718323
359	0.1855271022
360	0.1853291066
361	0.1851047007
362	0.1849355825
363	0.1846993001
364	0.1845223236
365	0.1841966248
366	0.1840422821
367	0.1838831075
368	0.1836905162
369	0.183527743
370	0.1833765411
371	0.1832697932
372	0.1830273565
373	0.1828558858
374	0.1827256521
375	0.1826015854
376	0.1824069468
377	0.182175916
378	0.1819756063
379	0.1818648911
380	0.1816378911
381	0.1815423075
382	0.1813647588
383	0.1811128235
384	0.18075634
385	0.1805567932
386	0.180366389
387	0.1802568563
388	0.1800591278
389	0.1798278427
390	0.1798159281
391	0.1796452459
392	0.1794087601
393	0.179304835
394	0.179068896
395	0.178891983
396	0.1787441508
397	0.1785883077
398	0.1783345032
399	0.1781676356
400	0.1781496684
401	0.1779595693
402	0.1776866659
403	0.1774055481
404	0.1772151438
405	0.1770606232
406	0.1768816249
407	0.1767019653
